Age,Gender,City,Education_Level,Is_promoted,Salary,Total Business Value,Rating,NumberOfDays
32,Female,C20,Master,Yes,97722.0,1144092.5,2.125,2370
37,Male,C28,College,Yes,56174.0,827762.0833333334,2.75,2363
37,Male,C13,College,Yes,96750.0,2099270.4166666665,2.75,2349
39,Female,C8,College,Yes,88813.0,713918.3333333334,1.5,2335
30,Male,C5,Master,Yes,188418.0,2417687.0833333335,2.625,2300
32,Female,C29,Bachelor,Yes,85688.0,1214457.9166666667,3.375,2304
42,Female,C12,Bachelor,Yes,99127.0,950000.8333333334,2.75,2293
29,Male,C13,College,Yes,43996.0,1081313.3333333333,3.25,2286
46,Male,C4,Bachelor,Yes,111507.0,1543847.0833333333,2.5,2289
31,Male,C24,College,Yes,123565.0,1365273.3333333333,3.0,2282
44,Male,C2,College,Yes,101198.0,1963536.6666666667,2.75,2270
30,Female,C4,Master,Yes,36085.0,618840.4166666666,2.25,2237
43,Male,C7,Bachelor,Yes,62990.625,1030992.5,3.0,2216
33,Female,C26,Master,Yes,61050.0,835063.3333333334,3.25,2209
30,Male,C28,College,Yes,83298.0,842598.3333333334,1.75,2188
29,Male,C18,Master,Yes,149637.0,889862.5,1.75,2174
33,Male,C16,College,Yes,112112.0,1255079.1666666667,2.25,2166
37,Female,C25,College,Yes,104128.0,963102.0833333334,1.75,2146
30,Male,C6,College,Yes,77599.5,1012277.9166666666,2.5,2132
37,Female,C8,Master,Yes,119932.0,1570579.5833333333,2.5,2122
32,Male,C12,Bachelor,Yes,93121.0,760343.3333333334,2.375,2027
41,Female,C24,Master,Yes,81854.0,1144788.75,3.25,2017
38,Female,C3,Master,Yes,83025.0,1080990.8333333333,3.0,2012
31,Female,C26,Bachelor,Yes,83236.0,1380807.5,2.25,2010
43,Male,C26,Bachelor,Yes,138069.0,1110280.0,2.0,1975
32,Male,C21,Bachelor,Yes,131568.0,957367.0833333334,2.0,1957
44,Male,C1,Bachelor,Yes,31752.0,528122.5,2.125,1957
35,Female,C29,Bachelor,Yes,93000.0,637445.4166666666,2.25,1957
42,Female,C11,Bachelor,Yes,133752.0,613214.5833333334,2.125,1961
45,Male,C22,College,Yes,90484.0,932850.8333333334,2.625,1957
42,Male,C19,Master,Yes,67732.0,871597.0833333334,3.125,1961
45,Male,C22,Master,Yes,35598.0,868477.5,3.125,1961
35,Male,C1,Bachelor,Yes,77831.0,769705.4166666666,2.25,1957
45,Male,C14,Master,Yes,123729.0,1446162.0833333333,2.375,1954
39,Female,C8,Bachelor,Yes,58565.0,862595.0,3.0416666666666665,1954
39,Male,C13,College,No,47598.0,600049.1666666666,2.875,1961
29,Male,C5,Master,Yes,169549.0,2000738.3333333333,2.625,1950
32,Female,C11,Bachelor,Yes,43252.0,684645.0,2.625,1943
29,Female,C8,Bachelor,Yes,62349.0,804208.75,2.875,1950
41,Female,C13,College,Yes,99669.0,2474194.5833333335,3.125,1942
35,Male,C5,Master,Yes,94437.0,596412.0833333334,2.25,1947
37,Male,C6,College,Yes,49131.5,947444.1666666666,3.125,1940
32,Male,C18,Master,Yes,157124.0,977959.5833333334,2.5,1936
28,Male,C20,Master,Yes,70415.0,935719.5833333334,3.0,1929
50,Male,C24,Master,Yes,94824.5,1239021.25,3.0,1929
28,Male,C25,Bachelor,No,80907.0,720281.25,2.75,1929
39,Male,C12,College,Yes,91456.0,816542.5,2.0,1920
34,Female,C21,Bachelor,Yes,95945.0,902513.75,2.75,1919
38,Male,C10,College,Yes,100892.0,891839.1666666666,2.0,1912
36,Female,C21,College,Yes,25678.0,558145.8333333334,2.5,1912
41,Female,C1,College,Yes,120954.0,910462.5,2.875,1898
40,Male,C5,Bachelor,Yes,84516.0,814994.1666666666,3.125,1898
29,Male,C29,Master,Yes,98935.0,1786832.9166666667,2.875,1894
34,Female,C8,Bachelor,Yes,130245.0,1509967.0833333333,2.375,1880
39,Male,C3,College,Yes,83969.0,901877.0833333334,2.75,1884
34,Female,C8,Master,Yes,51658.0,871474.1666666666,3.125,1884
33,Male,C5,College,Yes,121332.0,792387.0833333334,2.5,1877
35,Male,C10,Bachelor,Yes,95352.0,985432.5,2.75,1873
35,Female,C4,College,Yes,84961.0,1584507.9166666667,3.0,1873
35,Female,C29,College,Yes,69789.0,1069706.25,2.25,1873
30,Male,C29,College,Yes,79288.0,1137909.1666666667,3.25,1870
33,Male,C24,College,Yes,82815.0,906200.8333333334,2.625,1873
32,Female,C22,Bachelor,Yes,122554.0,2241977.0833333335,2.75,1852
39,Female,C18,Bachelor,Yes,101227.0,686820.4166666666,2.625,1845
40,Female,C5,College,Yes,129924.0,958082.0833333334,1.875,1838
